% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +6.183109708e+08 +6.183109708e+08 +6.183109882e+08 +6.183109882e+08 -2.3789e+00 +2.1960e+00 -3.3045e+00 -1.9996e+00 -1.5956e+00 -3.4100e+00 +3.9540e+00 +9.9089e-02 -4.4290e+00 -3.9817e+00 -1.9472e+00 -3.6761e+00 +1.3509e+00 -3.9432e+00 -1.4890e+00 -3.9611e+00 -2.5640e+00 +3.5601e+00 -6.3601e-01 +2.7718e+00
35 +3.690124258e+08 +3.690124258e+08 +3.690124432e+08 +3.690124432e+08 -8.5056e-01 +1.2926e+00 -2.3814e+00 +2.8407e+00 +8.3629e-01 +2.5543e+00 -4.6395e+00 +2.5621e+00 -1.9494e+00 -4.0451e+00 +1.8089e+00 +4.3407e+00 -1.6400e+00 +3.9049e+00 -4.4083e+00 -2.0298e+00 +3.3757e-01 -3.1483e+00 -2.7074e+00 +2.2539e+00
84 +2.052755714e+08 +2.052755714e+08 +2.052755888e+08 +2.052755888e+08 +6.8113e-01 -2.5633e+00 +6.9109e-01 +2.0944e+00 -2.7213e+00 -1.0504e-01 -3.9717e+00 +3.7951e+00 -1.7744e+00 -6.3465e-01 +4.0585e-01 -3.1430e+00 +4.2016e+00 -1.7739e+00 -1.6094e+00 +2.8776e+00 -1.9449e+00 -1.9234e+00 -3.2313e+00 +3.9434e-01
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.585804602e+08 +6.585804602e+08 +6.585806144e+08 +6.585806144e+08 +3.9285e+00 +3.3355e+00 +2.1457e+00 -7.3897e-01 -2.8807e+00 -3.6205e+00 +6.2772e-01 -4.7548e+00 -2.3961e+00 +2.1761e+00 -1.5672e+00 -1.1098e+00 +1.7102e+00 -7.7236e-02 +2.5177e+00 -4.6052e+00 -2.9684e+00 -3.8531e+00 +1.4289e-01 -2.3731e+00
3 +4.993827635e+08 +4.993827635e+08 +4.993829176e+08 +4.993829176e+08 -3.8145e+00 +3.4871e+00 -4.5514e-01 +7.5735e-02 -3.1286e+00 -1.4542e+00 -1.7461e+00 -2.9742e+00 +1.7153e+00 -4.8776e+00 +3.8440e+00 +4.9785e+00 +3.2115e+00 -2.1238e-01 -2.5144e+00 -3.7183e-01 +3.3629e+00 -4.2537e+00 -1.8167e+00 +2.8877e+00
72 +1.754190942e+08 +1.754190942e+08 +1.754192484e+08 +1.754192484e+08 -1.1965e+00 -2.3599e+00 +1.8018e+00 +1.0581e+00 +7.9073e-01 -3.2369e+00 -4.5311e+00 -4.7925e+00 -3.6232e+00 -3.8999e+00 -3.1032e+00 -2.0016e+00 +2.4556e+00 -1.1414e+00 +1.6219e+00 +3.0095e+00 +3.3892e+00 +2.4244e+00 -3.1669e+00 -3.7503e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.565966911e+09 +7.565966911e+09 +7.565966961e+09 +7.565966961e+09 -3.7324e+00 -2.4157e+00 +4.9725e+00 +4.0154e+00 +1.4169e+00 +5.4534e-01 +5.8584e-01 -1.4505e+00 +4.8963e+00 -1.5972e+00 +3.1190e+00 +4.6862e+00 +3.3281e+00 +2.8516e+00 -1.1093e+00 +3.4333e-01 -4.7438e-01 -3.3112e+00 +5.4825e-02 -4.7244e+00
2 +7.409296239e+08 +7.409296239e+08 +7.409296737e+08 +7.409296737e+08 +7.7148e-01 +3.3015e+00 -2.1401e+00 +3.1789e+00 +1.0114e-01 +4.4717e+00 -4.4568e+00 +1.3387e+00 -4.9450e+00 -8.1975e-02 -2.8809e+00 -3.2429e+00 -3.6452e+00 -4.0440e+00 +4.6161e+00 -2.4144e+00 -1.2860e+00 -2.3743e+00 -1.5494e+00 +3.5952e+00
3 +5.999545007e+08 +5.999545007e+08 +5.999545505e+08 +5.999545505e+08 -2.3810e-01 -4.9631e+00 -1.5054e+00 +4.2602e+00 -4.8664e+00 -2.3194e-01 +7.5485e-01 -1.4609e+00 -1.6650e+00 -4.3988e+00 +3.9016e+00 -4.5423e+00 +4.4437e+00 +2.4073e+00 +3.0954e+00 +4.0438e+00 +4.8423e-01 -9.5217e-01 +1.2730e+00 -2.6646e+00
13 +3.576740159e+08 +3.576740159e+08 +3.576740658e+08 +3.576740658e+08 -9.3364e-01 +3.8205e+00 -6.2800e-01 -2.5397e+00 -4.6526e+00 -3.3588e+00 -2.5237e+00 -4.6912e+00 -2.1272e+00 +4.5238e+00 -2.4797e+00 +7.7472e-02 -1.4527e+00 +2.5076e+00 +2.1351e+00 +2.2270e+00 +3.5911e+00 -2.3607e+00 +1.9569e+00 -1.5612e+00
16 +1.815471871e+08 +1.815471871e+08 +1.815472369e+08 +1.815472369e+08 -4.7521e+00 -3.6367e-01 -3.0385e+00 -4.5285e+00 +2.5904e+00 +2.0003e+00 +3.1829e+00 +3.5169e+00 -1.5937e+00 -4.0582e+00 +1.8950e+00 +1.6998e-01 +2.8022e+00 +8.1708e-01 -2.5140e+00 +3.3830e+00 -1.0536e-01 -3.0514e+00 -1.3978e+00 +2.6965e+00
160 +1.119493156e+08 +1.119493156e+08 +1.119493654e+08 +1.119493654e+08 -4.5624e+00 -3.8604e+00 +3.4227e+00 -2.4929e+00 +1.3596e+00 -1.4144e+00 -3.2419e-01 -1.7730e-01 -7.0728e-01 +1.2557e+00 -2.5286e+00 -3.4903e-01 -4.9292e-01 -1.2919e+00 +3.9918e-01 -2.0139e+00 +3.6165e+00 +1.8177e-02 -1.4385e+00 -1.9867e+00
