% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +4.623957367e+09 +4.623957367e+09 +4.623957521e+09 +4.623957521e+09 -3.3801e+00 -2.9467e+00 +4.1748e-01 +2.6450e+00 +7.3618e-01 -3.4068e+00 +3.1684e+00 +4.9051e+00 -2.5109e+00 -4.3928e+00 -2.1655e-01 -1.6621e+00 +1.5048e+00 -3.2716e+00 +1.1498e+00 -5.8910e-01 -3.1133e+00 -1.2014e+00 -3.7035e+00 +3.9864e+00
5 +4.450781236e+08 +4.450781236e+08 +4.450782778e+08 +4.450782778e+08 -9.1114e-01 +1.9404e+00 -4.5709e+00 +1.2023e-01 +1.3337e+00 +9.1504e-01 -1.0012e+00 -3.4752e+00 -4.9557e+00 +1.5184e+00 -2.0649e+00 -1.7073e+00 -4.8015e-01 +3.9858e-01 -1.2164e+00 -1.7325e-01 +2.2964e+00 +3.3189e+00 -4.3493e+00 -2.9470e-01
81 +2.922598099e+08 +2.922598099e+08 +2.922599641e+08 +2.922599641e+08 -4.7157e+00 +2.0344e+00 +4.7981e+00 +6.6279e-01 +4.5679e+00 -3.4921e+00 +1.1373e+00 -4.3773e+00 -1.2114e+00 +3.3700e+00 -2.6648e+00 -2.9105e+00 +4.7402e+00 +6.7084e-01 +4.3207e-01 +3.8951e+00 +2.6664e+00 -4.0843e+00 -3.7790e+00 +9.6270e-02
132 +2.298066957e+08 +2.298066957e+08 +2.298068499e+08 +2.298068499e+08 +3.3168e+00 +4.4402e+00 +4.9722e-01 +1.3572e+00 -2.7001e+00 -2.4453e+00 -8.4652e-01 -4.2867e+00 +2.8890e+00 -2.2708e+00 +3.9958e-02 -4.8544e+00 +2.4086e+00 -1.7687e+00 -1.5569e+00 -1.7026e+00 -7.6878e-01 -2.8892e-01 -2.8429e+00 -2.3040e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.247879351e+09 +1.247879351e+09 +1.247879401e+09 +1.247879401e+09 -2.8371e+00 +1.8905e+00 -4.9203e+00 -1.6659e+00 -4.4964e+00 -4.3997e+00 -1.7354e+00 +3.9130e+00 -9.7174e-01 -4.3887e+00 -1.5010e+00 -7.9695e-01 -1.5017e+00 -4.9893e-01 +4.4230e+00 +1.9342e+00 -2.0036e+00 +9.2532e-01 +3.8168e+00 +3.2441e+00
2 +9.182204607e+08 +9.182204607e+08 +9.182205105e+08 +9.182205105e+08 -2.5019e+00 +1.6779e+00 -2.4585e+00 +4.7399e+00 -2.1482e+00 +9.3194e-01 -1.0051e+00 +2.6671e+00 +2.0046e+00 +4.6189e-01 -3.5612e+00 +6.4004e-01 -3.8909e+00 -8.3674e-01 +4.6224e+00 -4.2070e+00 -3.3445e+00 +2.8217e+00 +2.3464e+00 -1.2755e+00
5 +4.853553809e+08 +4.853553809e+08 +4.853554307e+08 +4.853554307e+08 -6.0649e-01 -1.5775e-02 -4.4945e+00 +4.4927e-01 +2.5127e-01 +4.1676e+00 +1.5013e+00 +1.4912e-01 +1.0450e+00 -4.3815e+00 -1.5952e+00 +1.2982e+00 +1.4759e+00 +2.6028e+00 -1.4579e+00 -2.0293e+00 -8.4955e-01 +4.5473e+00 +3.2812e+00 -1.4803e+00
11 +2.532044760e+08 +2.532044760e+08 +2.532045258e+08 +2.532045258e+08 -2.3927e+00 -3.6923e-01 -3.8606e+00 +4.5074e+00 -2.0566e+00 -2.7007e+00 -2.1660e+00 +2.4139e+00 -4.7867e+00 -1.3970e+00 +1.7930e+00 -8.2957e-01 +2.7543e+00 +3.5837e+00 -3.1827e-01 +2.5143e+00 +1.1065e+00 -7.7365e-01 +7.6436e-01 -3.0413e+00
73 +2.088476078e+08 +2.088476078e+08 +2.088476576e+08 +2.088476576e+08 -1.9663e+00 -2.7819e+00 -3.1396e+00 -3.6039e+00 +4.7003e+00 -1.0285e+00 -2.3140e+00 +2.3713e+00 +3.1398e+00 +4.0478e+00 +9.2006e-02 -4.1178e+00 +1.2456e+00 +3.7146e-01 +4.6289e+00 -4.1169e+00 +1.7369e+00 -9.2946e-01 -3.0775e+00 +2.9106e+00
176 +1.182440977e+08 +1.182440977e+08 +1.182441475e+08 +1.182441475e+08 +2.0561e+00 +1.5374e+00 -1.7674e+00 -4.9663e+00 +2.9455e+00 -2.3345e+00 -1.5889e+00 +4.8717e+00 -1.1152e+00 -1.0466e-01 +1.3216e+00 -2.6779e+00 +3.7457e+00 +6.8558e-01 -2.7121e+00 -2.0126e+00 -4.4472e+00 +1.6646e-01 -6.9951e-01 -3.4107e+00
