% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.849233978e+10 +3.849233978e+10 +3.849233994e+10 +3.849233994e+10 +9.2208e-01 -2.3679e+00 -1.7114e+00 +1.6428e+00 +9.3305e-01 +3.3883e+00 +3.3727e+00 -2.7789e+00 +4.3864e+00 -4.0975e+00 -8.3045e-02 -1.6747e-03 -2.3293e+00 -3.8544e+00 -2.1184e+00 +4.3032e-01 -1.9794e+00 -3.2589e+00 +2.4843e+00 +3.6096e-01
2 +1.096996393e+10 +1.096996393e+10 +1.096996409e+10 +1.096996409e+10 +4.0870e+00 -2.9459e+00 -2.5353e+00 -4.4797e+00 -3.8613e+00 -1.1369e+00 +1.8581e+00 -2.0517e+00 +1.6350e+00 +1.6151e+00 -1.0471e-01 -4.8802e+00 +4.1992e+00 +3.4555e+00 +2.0062e+00 -3.7954e+00 -4.7298e+00 -4.4994e+00 -4.6344e+00 -4.4537e+00
3 +5.729708248e+09 +5.729708248e+09 +5.729708402e+09 +5.729708402e+09 +1.7186e+00 -3.6545e+00 -1.7017e+00 +3.6446e+00 -1.6495e+00 +1.2841e-01 -4.7476e+00 +1.4891e+00 +2.9410e+00 +1.1388e-02 -4.8587e+00 +2.0297e+00 +4.1524e+00 +2.3109e+00 -4.5591e+00 +2.3124e+00 +8.9993e-01 -7.4147e-02 -4.8301e+00 +3.8560e+00
6 +3.279039828e+09 +3.279039828e+09 +3.279039982e+09 +3.279039982e+09 +4.8456e-01 -2.2420e+00 -4.8052e+00 -3.3348e+00 +5.3871e-01 +6.9813e-01 +3.7915e-02 -2.7158e+00 -1.0885e+00 +2.1950e+00 -1.3186e+00 +3.9375e+00 +4.3387e+00 +2.5139e+00 -2.6466e+00 +3.1795e+00 +4.5266e+00 +2.6671e+00 +1.6161e+00 +4.4946e+00
15 +3.370942632e+08 +3.370942632e+08 +3.370944173e+08 +3.370944173e+08 -3.8164e+00 +3.5954e+00 -1.5740e-01 +4.8182e+00 -1.3373e+00 -2.2821e+00 +1.6196e-01 -4.7725e+00 -2.2791e+00 -2.8433e+00 -6.8991e-01 -8.8090e-01 -3.2549e+00 +2.9548e+00 +3.8484e+00 -1.5830e-01 -2.6496e+00 -2.3054e+00 -2.3220e+00 +1.3600e+00
101 +1.711433408e+08 +1.711433408e+08 +1.711434950e+08 +1.711434950e+08 -2.0287e+00 +2.2455e+00 +2.3154e+00 +3.5021e+00 -2.6314e+00 +4.7485e+00 -2.4802e+00 -3.1449e+00 -1.5520e+00 -2.6753e+00 +3.3524e+00 -9.8174e-02 +3.3245e+00 -1.1822e+00 +3.0885e+00 +3.0046e+00 +1.0337e+00 +8.1852e-01 -4.2751e+00 +3.8229e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.108510098e+08 +6.108510098e+08 +6.108510596e+08 +6.108510596e+08 +2.6304e+00 -2.5856e+00 -3.9913e+00 -1.5732e-01 -7.1470e-01 -4.5819e+00 +5.3334e-01 -3.1707e+00 +1.7284e-01 -3.8732e+00 +1.9839e+00 +3.5698e+00 +1.1725e+00 -1.8869e+00 +2.8154e+00 +4.5910e+00 +3.6884e+00 +4.3370e+00 -3.5718e+00 -3.5956e+00
6 +2.734291103e+08 +2.734291103e+08 +2.734291602e+08 +2.734291602e+08 +1.3783e+00 -3.7430e+00 -1.0285e+00 -1.0867e+00 -1.3659e+00 +1.7965e+00 -4.8991e+00 -6.5499e-01 +1.8754e+00 -7.7756e-01 -7.3444e-01 -1.2234e+00 -4.1396e+00 +7.0085e-01 -1.3978e+00 +6.4931e-01 +1.7494e+00 +4.2842e+00 +3.5415e-01 +3.0875e+00
18 +2.326658401e+08 +2.326658401e+08 +2.326658899e+08 +2.326658899e+08 -1.9197e+00 -2.8474e+00 +1.1698e+00 -1.8881e+00 -1.6616e+00 -3.4513e+00 +4.7707e-01 -2.0606e+00 -4.7708e+00 +2.1982e+00 +4.9204e+00 -1.4685e+00 +3.0029e-01 +3.5862e+00 -2.6694e-01 +2.7881e-01 +2.6833e+00 -4.7648e+00 +3.2561e+00 +3.0855e+00
20 +1.583029100e+08 +1.583029100e+08 +1.583029598e+08 +1.583029598e+08 +3.6685e+00 -4.2971e+00 +5.7903e-01 -3.9748e+00 +4.6291e+00 -1.2487e+00 -3.4720e-01 -1.4849e+00 -2.2909e+00 -1.6205e+00 -5.2578e-01 -4.0379e-01 +3.0967e+00 +2.8616e+00 -2.0817e+00 +1.3756e+00 -2.3727e-02 -3.2591e+00 +1.2107e+00 -1.0986e+00
