% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.287560329e+05 +1.287560329e+05 +1.277592629e+05 +1.277592629e+05 -1.6181e+00 +2.9469e+00 -4.7383e+00 +2.2784e+00 -1.8807e-01 -1.9256e+00 -4.3001e+00 +5.8178e-01 -4.5391e+00 -1.9072e+00 +3.7930e+00 -4.6838e+00 -1.6762e+00 -1.6592e+00 -5.4033e-01 +8.7459e-01 -3.7190e+00 +3.8021e+00 -4.2979e+00 -3.8569e-01
6 +2.389171697e+02 +2.389171697e+02 -7.578528303e+02 -7.578528303e+02 +3.0745e+00 -2.3019e+00 +1.4963e-01 +4.7805e+00 +3.2865e+00 -2.8058e-01 +6.4445e-01 +1.3943e+00 -2.3726e+00 -2.3470e-01 -6.6404e-01 -4.4719e+00 -4.6000e+00 -1.8895e-01 -9.4783e-01 +3.1553e+00 +4.0694e+00 +3.7639e-01 -1.6438e+00 -1.0443e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.882240482e+07 +1.882240482e+07 +1.882244982e+07 +1.882244982e+07 +3.1594e+00 -4.9987e+00 +3.3314e+00 -1.7056e+00 -3.2236e+00 -2.4141e-01 -4.1840e+00 -8.5952e-01 -4.7980e+00 +1.3389e+00 -4.6869e+00 +4.9846e-01 +3.8994e-01 -3.5074e+00 +2.9806e+00 -3.9398e+00 -2.7133e+00 +4.9034e+00 -2.3168e+00 -2.5109e+00
2 +5.981503544e+06 +5.981503544e+06 +5.981548544e+06 +5.981548544e+06 +1.5431e+00 -6.0457e-01 -1.4350e+00 +5.9120e-01 -4.9828e+00 -4.4603e+00 -2.8714e-01 -3.0658e+00 -3.2357e+00 -4.7943e+00 -3.7482e+00 -4.5350e+00 +2.1050e+00 -2.6731e+00 +8.0527e-01 +2.7963e+00 -3.8689e+00 -4.8746e+00 -1.6552e+00 -1.6853e+00
11 +1.662880702e+06 +1.662880702e+06 +1.662925702e+06 +1.662925702e+06 +3.9650e+00 +4.7492e+00 +3.1944e+00 +3.9036e+00 -3.2188e+00 -1.8615e+00 -1.7553e+00 -3.4602e+00 +4.4628e+00 +3.4529e+00 +4.9761e+00 -3.8140e+00 -1.5651e+00 +3.3595e+00 -2.6936e+00 +1.6536e+00 -2.4633e+00 +4.4874e+00 +4.0344e+00 +1.4871e-01
16 +1.422006830e+06 +1.422006830e+06 +1.422051830e+06 +1.422051830e+06 -1.0675e+00 -1.4566e+00 -1.1969e+00 +4.3721e+00 +4.0606e+00 +5.8802e-01 +2.2514e+00 -1.7154e+00 -2.6522e+00 +4.5760e+00 -4.5519e+00 +3.9971e+00 +4.5898e+00 -4.7153e+00 -3.6926e-01 +1.5231e+00 -1.7235e+00 +1.5949e+00 +4.7287e+00 +4.5867e+00
19 +4.022590417e+04 +4.022590417e+04 +4.027090417e+04 +4.027090417e+04 +3.6459e-01 +3.1715e+00 +4.6420e+00 +4.0196e-02 +1.7349e+00 +4.4787e+00 +4.9634e+00 -1.7234e+00 -1.1340e+00 +1.0319e+00 -4.8024e-01 +3.8604e+00 +3.6968e+00 +1.3587e+00 -6.2455e-01 +1.1538e+00 -3.5818e+00 -2.5501e+00 -1.0204e+00 -1.7739e+00
51 +4.255939019e+03 +4.255939019e+03 +4.300939019e+03 +4.300939019e+03 +1.5508e-01 +2.3502e+00 +7.3102e-01 -6.0745e-01 +1.6704e+00 +2.8048e+00 -2.5454e+00 -4.8618e+00 +4.6467e+00 -4.9481e+00 -3.3773e+00 +4.6013e+00 -5.9530e-01 -3.5401e+00 +1.0847e+00 +1.1777e+00 -3.9261e+00 -2.7871e-01 -1.7831e+00 -1.1359e-02
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.458746279e+07 +3.458746279e+07 +3.458767589e+07 +3.458767589e+07 -4.3356e+00 -2.4648e+00 +2.5650e-01 +4.9811e+00 +2.1725e+00 -4.8311e+00 +9.5970e-01 -2.2625e+00 -1.6807e+00 -6.4682e-01 +3.0287e+00 +3.8158e+00 +1.0673e+00 -3.8774e+00 +2.1407e+00 -3.8939e+00 +1.1341e+00 -4.3478e+00 +3.7631e+00 -3.9133e+00
2 +1.408816634e+05 +1.408816634e+05 +1.410947634e+05 +1.410947634e+05 +1.6669e+00 -4.5588e+00 -2.2467e+00 +1.3087e+00 +1.6326e-01 -1.9582e+00 -2.6501e+00 -4.9628e+00 -2.5725e+00 -1.8566e+00 +4.2763e+00 -3.5434e-01 +2.2043e+00 -2.5801e+00 -3.8157e+00 -1.7915e+00 -2.9901e+00 +7.3921e-01 -1.5445e-01 -1.7350e+00
90 +6.925201404e+04 +6.925201404e+04 +6.946511404e+04 +6.946511404e+04 +3.4002e+00 -2.0732e+00 +6.2188e-01 -1.0258e+00 -1.0627e+00 -3.1035e+00 -4.5369e+00 -1.0047e+00 +3.8415e+00 +4.4122e+00 +2.8095e+00 -7.6649e-01 -2.8854e+00 +3.5599e+00 -2.1908e+00 -3.5933e+00 +1.7830e+00 -3.0622e+00 -2.5021e-01 -1.3624e+00
109 +2.542049696e+04 +2.542049696e+04 +2.563359696e+04 +2.563359696e+04 -4.8676e-01 +2.2025e+00 +8.8170e-01 -2.8967e+00 +1.2514e+00 -4.0807e+00 +5.2022e-01 -3.5360e-01 -3.5614e-01 +6.2346e-01 -7.0155e-01 -2.7912e+00 +1.3065e+00 -4.7116e+00 -4.5262e+00 -2.3534e+00 +1.3628e+00 -2.9545e+00 -2.7200e+00 +2.0537e-01
145 +5.958261067e+03 +5.958261067e+03 +6.171361067e+03 +6.171361067e+03 +3.6777e+00 -3.2254e+00 +3.4292e+00 -3.9091e+00 -4.5523e+00 -1.2329e+00 -2.6262e+00 -1.4523e+00 -1.0526e+00 +4.8714e-01 -3.1693e-01 +1.3878e+00 -2.6477e+00 +3.9454e+00 +4.9807e+00 -1.0149e+00 -2.0247e+00 -4.0193e+00 +2.7797e+00 -4.8071e+00
177 +5.172736594e+02 +5.172736594e+02 +7.303736594e+02 +7.303736594e+02 +2.5839e+00 +3.8955e+00 +4.6104e+00 -1.2729e+00 -3.3727e+00 -2.2078e+00 -1.2255e+00 +2.3545e+00 -3.1408e-01 +1.6973e+00 -3.5005e+00 +3.9478e+00 +2.6167e+00 +3.6351e+00 -4.5194e+00 +8.0103e-02 -3.9943e+00 +1.2776e+00 +2.3090e+00 -3.1647e-01
