% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
88 +2.879546872e+02 +2.879546872e+02 +4.512346872e+02 +4.512346872e+02 +3.6688e+00 -9.7638e-01 +3.8555e+00 -1.2221e+00 -1.8864e+00 -3.5580e+00 -2.8931e+00 -4.9727e+00 +1.4900e+00 -9.7285e-01 +4.6608e+00 -3.5274e+00 +1.0814e+00 +4.8739e+00 +4.1063e+00 -1.8908e+00 +3.5312e+00 -4.2499e+00 -2.1973e+00 -3.8076e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.586712691e+06 +3.586712691e+06 +3.586746181e+06 +3.586746181e+06 +3.5980e+00 -1.1837e+00 -2.2377e+00 -4.3424e+00 +6.4232e-01 -1.4296e+00 +3.7820e+00 +2.9509e+00 +2.2486e-01 -1.0398e+00 +4.8689e+00 -1.3705e+00 +7.8784e-01 -3.4840e+00 -3.1178e+00 +9.3117e-01 -1.7560e-01 -9.0619e-01 +3.6539e+00 -5.5903e-01
4 +5.122939586e+04 +5.122939586e+04 +5.126288586e+04 +5.126288586e+04 +1.7533e+00 +3.2854e+00 -3.8799e+00 +4.8364e-01 -1.6118e+00 +2.1185e+00 -2.3969e+00 -5.4945e-01 -2.3801e+00 -1.6526e+00 +1.0822e+00 +2.8073e+00 +1.6073e+00 +3.6689e+00 +6.0245e-01 -2.8933e+00 -3.9535e+00 -1.0753e+00 +1.7782e-01 -4.1326e+00
28 +3.481749244e+03 +3.481749244e+03 +3.515239244e+03 +3.515239244e+03 -7.9498e-02 -2.2019e+00 +3.3124e-01 -4.8491e+00 -1.1069e+00 +3.4899e+00 -9.2890e-01 +2.5651e-02 +4.5680e+00 -2.4114e+00 +3.0332e+00 -2.3275e+00 +3.2018e+00 +2.1341e+00 +1.1375e-03 +1.0875e+00 +4.7629e+00 -3.0185e+00 +3.2815e+00 -4.3280e+00
164 +1.914844275e+03 +1.914844275e+03 +1.948334275e+03 +1.948334275e+03 -1.3659e+00 +4.0597e+00 -3.1840e+00 +3.3424e+00 -3.1817e+00 +4.7860e+00 -2.7298e+00 -7.6412e-01 -5.5125e-01 +2.5916e-02 -4.6737e+00 -4.5679e+00 +2.1320e+00 -1.6527e+00 -2.9490e+00 +5.3817e-01 -3.4425e+00 -3.7677e+00 -3.9522e+00 -2.4800e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.299306746e+06 +2.299306746e+06 +2.299303046e+06 +2.299303046e+06 +2.6523e-01 -4.1445e+00 -2.3871e+00 -4.5327e+00 -2.8159e+00 +6.3563e-01 +4.9642e+00 -4.4369e+00 -1.9875e+00 -2.2413e-01 +2.2773e-01 +1.4064e+00 +3.4735e+00 +1.0989e+00 -3.0445e-01 -4.2676e+00 +1.6389e+00 -4.1975e+00 +4.1404e+00 +3.4905e+00
5 +4.166849791e+05 +4.166849791e+05 +4.166812791e+05 +4.166812791e+05 -3.5464e+00 -1.8994e+00 +3.8265e+00 -1.0292e+00 -4.9032e+00 -4.2950e+00 -1.5342e+00 +1.4560e+00 -2.5229e+00 +9.2940e-02 +5.9226e-01 -5.3521e-01 -2.0262e+00 -1.5855e+00 +3.3000e+00 +4.4496e+00 +1.1582e+00 +1.3821e+00 -2.7066e+00 +8.0687e-01
12 +1.053876152e+03 +1.053876152e+03 +1.050176152e+03 +1.050176152e+03 -8.5034e-01 -3.3143e+00 +9.6481e-01 +2.1507e+00 -2.7353e+00 -1.1713e+00 -2.4995e+00 +1.6137e+00 +3.0396e+00 -3.0583e+00 -2.9938e-01 -4.8666e+00 +3.6081e+00 -7.4484e-01 -2.6380e+00 -3.3028e+00 -4.1472e+00 +2.0905e+00 +3.5454e+00 -3.7187e+00
13 +2.554796850e+02 +2.554796850e+02 +2.517796850e+02 +2.517796850e+02 +1.1388e+00 -2.1033e+00 +4.4510e+00 -2.6372e+00 -4.7777e+00 -5.1026e-01 +1.1860e+00 +4.9846e+00 +3.0846e+00 -3.1636e+00 +2.7575e-01 -4.8914e+00 +3.0034e+00 -4.2257e+00 +3.7794e+00 -3.4406e+00 +4.1975e+00 +4.1346e+00 +2.5725e-02 +1.6020e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.140750043e+04 +3.140750043e+04 +3.041073043e+04 +3.041073043e+04 -4.8043e+00 -1.1372e+00 -1.9984e+00 +3.3643e+00 +2.1167e+00 -1.9717e+00 -1.9530e+00 -3.3021e+00 +9.2887e-01 +3.9745e+00 +2.1280e+00 -8.0612e-01 -4.5297e+00 -2.7813e+00 +5.5872e-04 -1.4875e+00 +3.9438e+00 -5.9855e-01 +8.5291e-01 +3.7916e+00
16 +9.472277241e+03 +9.472277241e+03 +8.475507241e+03 +8.475507241e+03 -1.4334e+00 +2.6715e+00 +3.1145e+00 +4.6208e+00 -1.1692e+00 -4.8606e+00 +1.6030e+00 -3.5929e+00 +1.9321e-01 +3.7023e+00 -4.2698e+00 +2.3859e+00 -4.1230e+00 -2.9121e+00 +3.8258e+00 -1.5782e+00 +6.0343e-01 -2.9167e+00 +2.9974e+00 +2.1966e+00
17 +2.715136716e+02 +2.715136716e+02 -7.252563284e+02 -7.252563284e+02 -1.1775e+00 -4.2220e+00 +2.3283e+00 -8.6391e-02 +1.4325e+00 -2.9094e+00 +4.8611e+00 +2.1610e+00 +3.3917e+00 -2.3699e+00 +4.1963e-01 +3.5826e+00 -1.0008e+00 -2.6036e+00 -2.4877e+00 +2.5588e+00 +4.5006e+00 -3.8429e+00 +3.1009e-01 +3.7755e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.120016289e+06 +4.120016289e+06 +4.120061289e+06 +4.120061289e+06 +2.5158e+00 -4.1792e+00 +1.5943e+00 -5.6199e-01 -1.5158e+00 +2.1331e-01 +1.6899e+00 -4.8897e+00 -2.3609e+00 +1.2274e+00 -4.0967e+00 -8.1433e-01 +3.7812e-01 -4.5800e+00 +3.6794e-01 +4.6608e+00 -2.0345e+00 +4.4722e+00 +1.9786e+00 +1.5577e+00
6 +7.068124844e+05 +7.068124844e+05 +7.068574844e+05 +7.068574844e+05 +1.9661e+00 -2.6223e+00 +3.7583e-01 -7.8259e-01 +1.7856e+00 +4.9797e+00 -2.3813e+00 -7.1364e-01 -2.4397e+00 +2.6915e+00 -2.4257e+00 -3.3272e+00 +2.9030e+00 -3.1168e+00 +3.9682e+00 -4.7371e+00 +2.4174e+00 -3.7193e+00 +3.4755e+00 -4.2629e+00
9 +2.766052921e+05 +2.766052921e+05 +2.766502921e+05 +2.766502921e+05 +6.0703e-03 -4.2222e+00 +3.0558e+00 +1.8603e+00 +3.3863e+00 -4.9998e+00 +1.7002e+00 -3.4998e+00 -8.2342e-02 +1.1789e+00 +7.4929e-01 -4.7030e+00 +9.4472e-01 +1.4050e+00 +3.0521e+00 -3.0680e+00 +2.2200e-01 -1.0908e-01 +1.5514e+00 +1.9968e+00
15 +1.082721147e+05 +1.082721147e+05 +1.083171147e+05 +1.083171147e+05 -2.9869e+00 -2.0163e+00 +1.8548e+00 +2.4806e+00 +5.6005e-01 +2.4826e+00 -1.4809e+00 -3.2357e+00 +4.1231e+00 +2.8230e+00 -1.4917e+00 +2.7033e+00 +2.4217e+00 +4.8788e+00 -1.7916e+00 +2.8058e+00 +1.5721e-01 -2.3916e+00 +2.3023e+00 +4.1653e+00
93 +3.700901169e+04 +3.700901169e+04 +3.705401169e+04 +3.705401169e+04 -3.3356e+00 -6.5824e-01 -3.1776e+00 +2.8446e-01 -3.3716e+00 -7.8610e-01 +2.5800e+00 -3.9722e+00 +2.6968e+00 -4.5466e+00 -1.0103e+00 -2.7897e+00 +1.0088e+00 -9.2167e-01 -4.8527e+00 -3.5335e+00 -3.4924e+00 -4.0452e+00 +2.1478e+00 +2.3215e+00
119 +3.923862172e+03 +3.923862172e+03 +3.968862172e+03 +3.968862172e+03 -2.9216e+00 +4.8342e+00 +1.1407e+00 -1.6884e+00 +1.6273e+00 +4.0781e+00 -3.7367e+00 -2.7188e+00 +3.7949e+00 +5.9775e-01 -4.2514e+00 +2.0910e-03 -2.9600e+00 -1.8780e-01 +2.7135e+00 +2.5054e+00 +3.8620e+00 -2.4530e-01 -8.6058e-01 -3.4344e+00
148 +4.080538580e+02 +4.080538580e+02 +4.530538580e+02 +4.530538580e+02 -3.8954e+00 +1.5866e+00 +2.1661e+00 -2.8456e+00 +3.1001e+00 +2.1910e+00 +4.6915e+00 -4.5286e+00 +1.5999e+00 +3.5540e+00 +2.3996e+00 +2.7455e+00 +4.6275e+00 +1.7385e+00 -4.8167e+00 -1.4793e+00 +1.1020e+00 -2.9064e+00 -3.6845e+00 -2.9395e+00
194 +2.413395289e+02 +2.413395289e+02 +2.863395289e+02 +2.863395289e+02 +2.1389e+00 +1.6256e+00 +2.8398e+00 +2.0522e+00 -1.4587e+00 -3.8040e+00 +5.2340e-01 -4.3794e+00 +1.4993e+00 +1.1938e+00 -3.7368e+00 -4.9902e+00 -4.8076e+00 +1.7295e+00 +1.6002e+00 +4.3712e+00 -1.5823e+00 -9.7081e-01 -3.2669e+00 -4.1331e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.703418857e+07 +1.703418857e+07 +1.703440167e+07 +1.703440167e+07 -3.0795e+00 -4.8999e+00 -2.5230e+00 +1.6205e+00 -4.9949e+00 +4.2283e+00 -1.1035e+00 -4.6177e+00 -2.8619e+00 +1.6673e-01 -2.1262e+00 +3.9416e+00 -1.7299e+00 -3.7316e+00 +3.5762e+00 -3.4931e+00 -1.7998e+00 -1.2831e+00 -3.5857e+00 +4.0486e+00
4 +1.368185668e+07 +1.368185668e+07 +1.368206978e+07 +1.368206978e+07 -2.9884e+00 +2.3390e+00 -4.2996e+00 +1.9226e+00 -2.2776e+00 +2.8987e+00 -2.1333e+00 -3.0900e+00 -2.8247e+00 -3.5241e+00 -1.9315e+00 -1.3505e+00 -1.7883e+00 +3.3354e+00 -8.0457e-01 +2.7537e+00 -4.2591e+00 +2.2273e+00 +2.1428e+00 +8.1695e-02
6 +6.622299237e+05 +6.622299237e+05 +6.624430237e+05 +6.624430237e+05 +4.1874e-02 -9.5076e-01 +3.1375e+00 -4.6664e+00 +1.1722e+00 +7.3620e-01 -2.1094e+00 -4.3384e+00 +4.5332e+00 +3.0908e+00 -4.6701e+00 -2.8397e+00 -6.9633e-02 -2.6240e+00 -2.5165e+00 +3.3079e+00 -4.5233e+00 -2.4305e+00 -3.2609e+00 -1.3127e+00
11 +5.839255461e+05 +5.839255461e+05 +5.841386461e+05 +5.841386461e+05 -5.4230e-01 -4.0000e-01 +4.1867e+00 -1.6725e+00 -3.9522e+00 +2.7176e+00 -4.0822e+00 -3.6627e+00 -1.7455e+00 +2.3180e+00 -4.7647e+00 +4.8659e-01 -3.5319e+00 +3.9227e+00 -4.1012e+00 -2.3503e+00 -1.8286e+00 -4.3446e+00 -2.8854e+00 +4.0240e+00
12 +5.020751251e+04 +5.020751251e+04 +5.042061251e+04 +5.042061251e+04 -1.5989e+00 -3.9801e+00 -9.2199e-01 -9.8632e-01 +2.9375e+00 -4.1779e+00 -2.0938e+00 +4.8093e+00 +4.4865e+00 -1.1482e+00 +1.7801e+00 +2.7463e+00 -5.8131e-01 +9.8005e-01 -1.2843e+00 +1.8854e-01 -4.5535e+00 -4.4523e+00 +4.0610e+00 +1.9264e+00
76 +3.803434695e+03 +3.803434695e+03 +4.016534695e+03 +4.016534695e+03 -1.8094e+00 -4.1627e+00 -4.3076e+00 -3.3328e+00 +3.5608e+00 -4.6796e+00 -7.0351e-01 +3.5758e+00 +1.4137e+00 +9.2343e-01 +4.0546e+00 -2.2478e+00 -1.6722e+00 -3.0618e-01 -8.9392e-01 -2.2791e+00 -4.0504e-02 +2.0115e+00 -3.3869e-01 +1.9104e+00
