% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +7.839474812e+06 +7.839474812e+06 +7.839638092e+06 +7.839638092e+06 +2.8133e+00 -4.4937e+00 +2.5657e+00 -2.1936e-01 -4.0823e+00 -4.6260e-01 +2.1750e+00 -4.0832e+00 +1.3512e+00 +2.9320e+00 -1.3645e+00 +2.6740e+00 +2.1870e+00 -2.5912e+00 +6.9781e-01 -1.3433e+00 +4.2612e+00 -2.3045e-01 +4.1480e-01 -5.5556e-01
7 +4.128342428e+06 +4.128342428e+06 +4.128505708e+06 +4.128505708e+06 +1.0399e+00 -5.8563e-01 -2.5729e-01 -2.8134e+00 -3.2132e+00 +4.7386e+00 -1.9475e+00 -4.5899e+00 -4.8865e+00 -3.4226e+00 -8.7121e-01 -4.4901e+00 -3.8923e+00 -3.3926e+00 -6.4855e-01 -3.8601e+00 +1.3331e+00 -4.0908e+00 +4.8177e+00 +2.0762e+00
11 +3.149519664e+06 +3.149519664e+06 +3.149682944e+06 +3.149682944e+06 -4.3838e+00 +8.6972e-02 -2.1593e-01 -4.2760e+00 -3.2448e+00 -4.0817e+00 -2.3881e+00 +4.2083e-01 +2.8745e+00 -4.3810e+00 -5.4140e-01 +3.5152e+00 +2.7964e+00 -3.1302e+00 +4.8179e+00 -2.5943e+00 -2.3150e+00 +5.5582e-01 +3.8999e-01 +1.9928e+00
13 +1.904596927e+06 +1.904596927e+06 +1.904760207e+06 +1.904760207e+06 -3.0157e+00 +2.7770e+00 +1.9151e+00 -4.4780e+00 +9.4757e-02 -3.1018e+00 +2.9138e+00 +3.2246e+00 +1.3147e+00 +7.5811e-01 -1.0051e+00 -2.5617e+00 -2.9803e+00 +4.9349e+00 +5.0844e-01 +4.6056e+00 -4.4763e-02 -1.7414e+00 -1.5658e-01 -2.9908e+00
14 +8.921211246e+05 +8.921211246e+05 +8.922844046e+05 +8.922844046e+05 +3.7952e+00 -1.8972e+00 -2.8778e+00 +1.9908e+00 -5.1669e-01 -1.6045e+00 -3.9844e+00 -3.5975e-01 +4.1009e+00 +4.0605e+00 -1.6857e+00 +4.7448e+00 +3.4935e+00 +2.2556e+00 +2.7205e+00 -4.6069e+00 +4.2920e+00 -4.6163e+00 +6.2507e-01 -1.3292e+00
16 +4.519259522e+05 +4.519259522e+05 +4.520892322e+05 +4.520892322e+05 +4.1729e+00 +4.9738e+00 +3.6108e+00 -2.6426e+00 +3.8354e+00 +2.3801e+00 +1.5140e+00 -3.8923e+00 +3.7712e+00 +2.2550e-01 -4.6222e+00 -3.3752e+00 +4.4480e-01 +7.9358e-01 -1.7797e+00 +4.2091e+00 +3.7814e-01 -1.9394e+00 -1.3547e+00 -2.3471e+00
19 +1.178663517e+03 +1.178663517e+03 +1.341943517e+03 +1.341943517e+03 +4.9946e+00 +3.7254e+00 +4.8063e+00 -4.9900e+00 +1.8997e+00 -7.6361e-01 +4.5657e+00 -1.9772e+00 +4.2424e+00 -2.7911e+00 -6.0562e-02 -2.4163e+00 +7.9219e-01 +1.5871e+00 +2.8097e+00 +3.5888e-01 -6.6466e-01 -4.7691e+00 -3.4827e+00 -3.4357e+00
50 +8.852087874e+02 +8.852087874e+02 +1.048488787e+03 +1.048488787e+03 +2.3411e+00 +1.5040e+00 +1.4729e-01 -1.7401e+00 -2.7583e+00 +4.5091e+00 -2.8893e+00 -1.1285e+00 -2.2313e+00 +2.9044e+00 -2.2318e+00 +2.9703e+00 -3.0566e+00 +4.1274e+00 +4.8737e+00 -1.6935e+00 -2.8210e-01 -2.8645e+00 -4.9005e+00 +2.6418e+00
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.758467744e+06 +1.758467744e+06 +1.758501234e+06 +1.758501234e+06 +4.7095e+00 +2.0625e+00 +4.7509e+00 -1.6608e+00 -3.0873e+00 +1.9994e-01 -3.3400e+00 -1.1965e+00 -5.9836e-01 +3.3225e+00 +1.4958e+00 -2.6213e+00 -4.2053e+00 +1.3363e-03 -3.4916e-02 -3.4099e+00 -1.6595e+00 +2.0430e+00 +4.0299e+00 +3.4190e+00
4 +1.014089753e+06 +1.014089753e+06 +1.014123243e+06 +1.014123243e+06 +4.9507e+00 +4.5362e+00 -4.7599e+00 +3.8039e+00 -1.9770e+00 -3.9368e+00 +2.1045e-01 -4.9109e+00 +7.7386e-01 +8.6438e-01 -4.6262e+00 -4.7548e+00 +8.2026e-01 +2.5339e+00 +4.5888e+00 -1.7557e+00 +1.6641e+00 +2.4831e+00 -4.7882e-01 +4.5323e+00
5 +7.042345768e+03 +7.042345768e+03 +7.075835768e+03 +7.075835768e+03 +2.4687e-01 +3.9148e+00 -9.5878e-01 +3.6147e+00 -3.3568e+00 +3.0318e+00 -3.9817e+00 +2.1992e+00 -4.6161e+00 +3.5401e+00 +2.2546e+00 -1.5280e+00 -1.8996e+00 -2.1826e-01 -9.3771e-01 -2.7110e+00 +2.4977e+00 +4.3441e+00 -4.1237e+00 +3.5317e+00
29 +2.216102757e+03 +2.216102757e+03 +2.249592757e+03 +2.249592757e+03 +2.4616e+00 -4.6661e+00 -2.5350e+00 -1.4788e+00 +3.8869e+00 -1.6615e-01 -4.6858e+00 -8.8227e-01 +1.3385e+00 +3.5176e+00 +4.3343e+00 +1.4556e+00 -6.2240e-02 +4.6540e+00 +2.2976e+00 -9.5792e-02 -2.5864e+00 +4.2365e+00 +7.2635e-01 -7.8452e-01
54 +7.990923922e+02 +7.990923922e+02 +8.325823922e+02 +8.325823922e+02 -1.8902e+00 -2.9251e+00 +3.4964e+00 +1.7701e+00 -1.9506e+00 -2.9249e+00 +1.4850e+00 -4.7299e+00 +2.8093e-01 +1.8673e+00 +4.5841e+00 +3.9200e+00 +3.1587e+00 -2.6315e+00 -3.3534e+00 +3.5977e+00 -2.4253e+00 +1.5734e+00 +1.1112e+00 -2.2746e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.831380911e+07 +2.831380911e+07 +2.831380541e+07 +2.831380541e+07 -1.6605e+00 +3.6287e+00 +2.3024e+00 -4.8351e+00 -1.7177e+00 -1.9364e+00 +2.7992e-01 -3.9660e+00 +2.0519e+00 -1.8891e+00 +1.1205e+00 +2.2740e+00 -4.1605e+00 -1.8580e+00 +1.1161e+00 +4.8753e+00 -2.6405e+00 +1.5763e+00 +1.7168e+00 +2.7731e+00
2 +2.108920588e+07 +2.108920588e+07 +2.108920218e+07 +2.108920218e+07 +3.0925e+00 -2.1987e+00 +1.9948e+00 -2.2442e+00 +3.8132e-01 -1.9067e+00 -1.4569e+00 -1.1534e-01 +3.0866e+00 +4.1061e-01 +3.5350e+00 +2.2112e+00 +4.2770e+00 -6.3922e-01 +3.3731e+00 +4.7865e+00 -2.9548e+00 +3.4442e+00 +2.1997e+00 -8.5718e-01
3 +4.870091644e+06 +4.870091644e+06 +4.870087944e+06 +4.870087944e+06 -3.0744e+00 +1.0588e+00 -4.9953e+00 -1.0079e+00 +4.5823e+00 +4.2693e+00 +8.0215e-03 +4.9473e+00 +2.3881e+00 +2.1523e+00 -1.0523e+00 +1.2162e+00 +4.9573e+00 +1.6613e+00 +2.7991e+00 +4.6959e+00 -4.7122e+00 +2.6791e+00 -1.8116e+00 -2.2008e+00
4 +3.402549137e+06 +3.402549137e+06 +3.402545437e+06 +3.402545437e+06 +3.6431e+00 +7.2665e-01 -1.6978e-01 -2.0586e+00 -2.8975e+00 +1.1718e+00 -1.1152e+00 -2.2989e+00 -4.2647e+00 +2.0829e+00 -2.9619e+00 +3.9975e+00 -4.9667e+00 +1.3808e+00 +1.7473e+00 +4.8996e+00 -2.1107e+00 +3.8192e+00 +3.5656e+00 +1.8036e+00
5 +8.441809225e+05 +8.441809225e+05 +8.441772225e+05 +8.441772225e+05 +3.6911e-01 -4.1065e+00 +2.8147e+00 +3.0729e+00 -3.3617e+00 -7.0364e-01 -3.1613e+00 +2.1160e+00 +1.6942e+00 -3.4253e+00 -3.1317e+00 -1.9527e+00 +3.6177e+00 +4.7315e+00 -4.9596e+00 -1.4268e+00 -1.2798e-01 -2.7160e+00 +2.7465e+00 +1.1612e+00
12 +3.896045278e+04 +3.896045278e+04 +3.895675278e+04 +3.895675278e+04 +3.3132e+00 +2.6187e+00 -3.7534e+00 -3.6733e+00 +7.1823e-01 -2.6588e+00 -4.8631e+00 -3.9924e+00 -1.9010e+00 -1.0655e+00 +3.9778e+00 -4.5662e+00 -3.9492e+00 +4.8311e+00 -3.0446e+00 +6.8029e-01 -2.1622e+00 +1.0767e+00 -2.4531e+00 -4.3559e+00
33 +1.306504645e+04 +1.306504645e+04 +1.306134645e+04 +1.306134645e+04 +3.7552e+00 +8.3340e-02 -1.6889e+00 -8.4217e-02 +1.6353e+00 +2.4628e-01 -4.7130e+00 -2.1062e+00 +5.8459e-01 -5.2278e-01 -3.0338e-01 -4.6711e+00 -4.0031e+00 +1.5379e+00 -4.9049e+00 -4.2728e+00 +3.9126e+00 +3.0748e+00 -3.7678e+00 -4.0534e+00
61 +1.369451262e+03 +1.369451262e+03 +1.365751262e+03 +1.365751262e+03 +3.2035e-01 +4.7048e+00 -4.2813e+00 -1.6217e+00 -8.9908e-01 +2.4502e+00 +4.7429e+00 -4.3547e+00 +4.6271e+00 +2.0242e+00 +4.9625e+00 -1.2177e+00 -3.6433e+00 -1.7823e+00 +3.1604e+00 +4.0238e+00 +4.8583e+00 -3.0670e+00 +1.6603e+00 +2.8347e+00
114 +2.324665804e+02 +2.324665804e+02 +2.287665804e+02 +2.287665804e+02 -1.7180e+00 +3.4604e+00 +4.5792e+00 +2.9819e+00 -4.9640e+00 +1.3484e+00 +4.6745e+00 -7.0894e-01 -3.3024e-01 -1.3549e+00 -4.7404e+00 +4.4167e+00 +1.9103e+00 -3.8782e-01 +3.4502e+00 +3.2740e+00 -1.5190e+00 -2.2706e+00 -1.3772e+00 -7.6276e-01
138 +1.323386188e+02 +1.323386188e+02 +1.286386188e+02 +1.286386188e+02 +3.2038e+00 -4.7050e+00 -8.3591e-01 -4.8076e+00 -4.4217e+00 +2.0147e+00 +2.4403e+00 -7.6217e-01 -3.0255e+00 -4.3942e+00 -5.7775e-01 -3.6973e+00 -8.2309e-01 -3.1652e+00 -3.0434e-01 +1.8430e+00 +4.5085e+00 +1.6444e+00 -1.7666e+00 +2.9432e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.200622502e+06 +8.200622502e+06 +8.199625732e+06 +8.199625732e+06 +4.2739e+00 +4.9344e-01 +2.6085e+00 +1.3805e+00 -3.7602e-01 -4.5482e+00 +5.9572e-01 -3.4851e+00 -2.1486e+00 +4.8417e+00 +1.9276e+00 -4.6485e+00 +1.6591e-01 +1.9461e+00 +2.1410e+00 +4.8915e+00 +4.8999e+00 -3.3945e+00 -3.5403e+00 -2.7812e+00
2 +8.159008719e+04 +8.159008719e+04 +8.059331719e+04 +8.059331719e+04 -2.1696e+00 +2.1363e+00 +2.0786e+00 -5.3015e-01 -7.0477e-01 +3.9030e+00 -2.3188e+00 +4.9277e+00 -3.7856e+00 +1.5505e+00 -1.5094e-01 +1.1562e+00 -6.1935e-02 +1.2182e+00 +3.6920e-02 +1.1494e+00 +3.5383e+00 +2.3100e+00 -1.3085e+00 -6.5616e-01
3 +1.041314055e+04 +1.041314055e+04 +9.416370550e+03 +9.416370550e+03 -7.6497e-01 -4.0014e+00 +3.6602e+00 -4.3231e+00 -3.1722e+00 +2.9122e+00 +3.8530e+00 +2.6728e+00 -4.3433e+00 -3.8331e+00 +1.2755e+00 +4.5349e+00 -1.9459e+00 +4.0715e+00 +3.8288e+00 -4.4786e+00 -7.0777e-01 -2.9847e+00 +4.6289e+00 -2.8888e+00
43 +8.991194994e+02 +8.991194994e+02 -9.765050062e+01 -9.765050062e+01 -3.9700e+00 -5.6469e-01 -3.2191e+00 -1.5341e+00 +4.7121e+00 -3.3304e+00 -1.0684e+00 +3.2322e+00 -2.0585e+00 +2.8780e+00 +3.6109e+00 +4.2586e+00 +1.3970e-01 -2.5780e+00 +3.7845e-01 +3.2458e+00 +6.8234e-01 -2.6621e+00 +6.1636e-01 +1.2192e+00
51 +6.040345980e+02 +6.040345980e+02 -3.927354020e+02 -3.927354020e+02 -1.1227e-01 -4.9513e+00 +1.7283e-01 +2.0365e-01 -2.7795e+00 +2.0174e+00 -4.6678e+00 +4.7069e+00 +2.1697e+00 -2.1189e+00 -1.9944e+00 +4.2778e+00 +1.4172e+00 -3.3151e+00 +1.0377e+00 -4.2763e+00 +9.1948e-01 -4.5780e+00 +4.6322e+00 -3.3166e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.149559976e+06 +4.149559976e+06 +4.149604976e+06 +4.149604976e+06 +4.9531e+00 -1.2568e+00 +6.4992e-01 -8.3830e-04 +4.5145e+00 -4.3627e+00 +1.7632e+00 -2.3535e+00 +2.7707e+00 +2.6224e+00 +2.7720e+00 +4.3347e+00 +1.5766e+00 -2.8600e+00 +1.9386e-01 -2.9198e+00 +1.2878e+00 +2.2820e+00 +1.4783e-01 +3.8823e+00
5 +7.742488579e+03 +7.742488579e+03 +7.787488579e+03 +7.787488579e+03 -1.8578e-01 -1.3409e-01 +2.1442e+00 +3.3695e+00 -1.4921e+00 +1.5739e+00 -2.1362e+00 +1.4090e+00 +2.8265e+00 +4.0315e+00 +2.2071e+00 -1.1244e+00 +3.7776e+00 +1.0992e+00 +4.3117e+00 -5.2012e-03 -1.7316e+00 -4.5080e+00 -7.9380e-01 -4.2272e+00
115 +6.060914553e+03 +6.060914553e+03 +6.105914553e+03 +6.105914553e+03 -6.7403e-01 -4.4991e+00 +4.0273e+00 +4.1275e+00 -4.8352e+00 -3.3558e+00 -7.1876e-01 -4.0666e+00 +4.2514e-02 +2.9163e+00 +1.3885e+00 -4.7606e+00 -1.0731e+00 +4.2045e+00 +4.8679e-01 -3.0201e+00 -2.3464e+00 +2.1951e+00 +8.2495e-02 -2.5471e+00
134 +2.653167465e+03 +2.653167465e+03 +2.698167465e+03 +2.698167465e+03 -4.2590e+00 +9.8656e-01 -4.7660e+00 -4.8819e+00 -4.8352e-01 -1.0631e+00 +4.3013e+00 -4.1791e+00 +4.3832e+00 +3.5803e+00 -9.0487e-01 +6.6031e-01 -4.9134e+00 -4.0747e+00 -2.6670e-02 -1.7223e+00 +3.0338e+00 -4.7634e+00 +1.9657e+00 -5.7251e-02
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.350920570e+07 +2.350920570e+07 +2.350941880e+07 +2.350941880e+07 +4.9141e+00 -1.6500e+00 -3.1740e+00 +2.7982e+00 -4.0016e-01 +3.3196e-01 +4.7607e+00 -1.6222e+00 -3.5302e+00 +2.9982e+00 +8.5889e-01 +9.8414e-01 +7.1804e-01 -3.5227e+00 +1.0824e+00 -3.2957e+00 +4.2332e+00 -2.9688e+00 +3.2445e+00 +8.3934e-01
3 +2.632066110e+04 +2.632066110e+04 +2.653376110e+04 +2.653376110e+04 -9.6633e-01 -2.1730e+00 +4.7308e+00 -1.7801e+00 -2.0467e+00 +3.5045e+00 -4.0409e+00 -3.3644e+00 +4.6351e-02 +1.3007e-01 -4.9499e+00 -4.7917e+00 -3.6871e+00 +1.3674e+00 -2.0328e+00 +2.4019e-01 -1.8147e+00 +1.5802e+00 +3.9720e+00 +3.9898e+00
44 +2.178481717e+04 +2.178481717e+04 +2.199791717e+04 +2.199791717e+04 -2.2543e+00 +2.1201e+00 -3.5660e+00 -3.7216e+00 -1.1935e-02 -2.6595e+00 -1.2353e+00 +3.0513e+00 -9.1822e-01 -4.1401e+00 -4.0425e-01 +1.8909e+00 -3.5586e+00 +3.7611e+00 -3.0577e-01 +2.0113e+00 -2.5448e+00 -1.6944e+00 -1.2031e+00 +3.9375e+00
77 +5.878851165e+03 +5.878851165e+03 +6.091951165e+03 +6.091951165e+03 +2.4558e+00 +1.9409e+00 -2.3009e+00 -3.5003e+00 +3.8699e+00 -1.1382e+00 +3.4651e+00 -1.3202e-01 +2.6862e+00 +8.7607e-02 -3.7007e-01 -7.0347e-01 -4.6255e+00 -8.2923e-01 -2.0392e+00 -2.7063e+00 +3.1752e+00 +9.9465e-01 +2.0415e+00 -2.6876e+00
170 +2.099767695e+02 +2.099767695e+02 +4.230767695e+02 +4.230767695e+02 -1.8087e+00 +5.6278e-01 -3.2679e+00 -8.3206e-01 -1.8573e+00 -2.5900e+00 +4.8475e+00 -7.5264e-01 +2.8748e+00 -4.2741e+00 +2.5540e+00 +1.6491e+00 +1.1674e+00 -2.9428e+00 -4.2940e+00 -1.6994e+00 -2.1215e+00 -2.8169e-01 +1.1599e+00 -1.8202e+00
