% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
7 +1.233053645e+03 +1.233053645e+03 +1.396333645e+03 +1.396333645e+03 +4.4836e+00 -2.4640e+00 -2.1461e+00 -3.0586e+00 +1.9205e+00 +3.7878e+00 -4.5229e-01 +3.7969e+00 -3.0796e+00 -4.2663e+00 -8.0081e-02 -1.9203e+00 +1.3034e+00 -2.8337e+00 +2.2658e+00 +4.0590e+00 -3.8634e+00 +4.1435e+00 -4.0280e+00 +3.4702e+00
208 +3.927346440e+02 +3.927346440e+02 +5.560146440e+02 +5.560146440e+02 +1.0546e+00 -6.3423e-01 -6.0154e-01 -3.8968e+00 -2.5035e+00 +1.7991e+00 -1.3044e+00 -4.1114e+00 +1.9750e+00 +3.5251e+00 -3.7455e+00 +8.9076e-01 -4.3117e+00 -3.2402e+00 +2.2848e+00 +4.9323e-02 -3.9094e+00 +6.6673e-01 +1.7862e+00 -6.7750e-01
% function evaluation | noise-free fitness - Fopt (3.349000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.041440960e+07 +5.041440960e+07 +5.041444309e+07 +5.041444309e+07 -2.2822e+00 +2.1820e+00 +1.0639e+00 +7.5377e-01 +2.8928e+00 +4.6518e+00 +3.7604e+00 +1.8468e-02 +1.0532e+00 -3.0282e-01 +5.9091e-02 +9.4998e-01 +3.8677e+00 +1.2230e+00 -1.9104e-02 +1.8427e+00 +6.3169e-01 +6.3049e-01 -2.3212e+00 +1.2060e+00
2 +1.741857538e+04 +1.741857538e+04 +1.745206538e+04 +1.745206538e+04 -1.4774e+00 -2.4378e+00 -2.1917e+00 +1.0710e+00 -3.6848e+00 +1.6095e+00 +1.0767e+00 +3.6026e-01 -4.8867e+00 -1.1425e+00 +4.5006e+00 -1.2777e+00 +3.9810e+00 -5.9952e-01 +1.7212e-01 +1.5010e+00 +7.1926e-01 -1.0873e+00 +8.2408e-01 +6.1426e-02
7 +5.331251703e+03 +5.331251703e+03 +5.364741703e+03 +5.364741703e+03 -4.5037e+00 -4.0276e+00 -4.3601e+00 -5.4201e-01 -1.0774e+00 -4.1698e+00 +3.2297e+00 -3.6138e+00 +2.8733e+00 -1.6524e+00 +2.7063e+00 -4.7246e+00 +3.4575e+00 +4.0308e+00 +3.3755e+00 +2.5899e-01 -2.3247e+00 -5.4085e-01 -4.0138e+00 -4.1700e-01
46 +1.303924256e+03 +1.303924256e+03 +1.337414256e+03 +1.337414256e+03 -5.0526e-01 +4.6364e-01 +3.9126e+00 +1.8902e+00 +1.1635e+00 -6.1943e-01 +8.5997e-01 -4.2376e+00 +4.1075e+00 +4.9156e+00 -6.1872e-02 -2.6647e+00 -1.1980e+00 -1.8788e-01 -2.6703e+00 -2.5638e+00 +2.1518e+00 +3.3362e+00 -4.5561e+00 -4.8216e+00
79 +4.738847074e+02 +4.738847074e+02 +5.073747074e+02 +5.073747074e+02 -2.7167e+00 -1.3993e+00 -2.1060e+00 +4.9858e+00 +3.2810e+00 -2.4266e+00 -4.4359e+00 +2.2570e+00 -3.5060e+00 -4.3545e+00 +4.5366e+00 -3.3628e+00 +1.2686e+00 +4.0523e+00 +3.8067e+00 -3.1215e+00 -3.0463e+00 -1.7364e-01 +4.5337e+00 -2.5015e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.880204216e+06 +9.880204216e+06 +9.880200516e+06 +9.880200516e+06 -4.8639e-01 +5.9860e-01 -2.4742e+00 -1.7525e-01 -4.1891e+00 +1.6918e+00 +2.0450e+00 -5.7147e-01 +1.0422e+00 +3.2283e+00 -6.4225e-02 -7.9783e-01 +3.2102e+00 +3.1933e+00 -4.1670e+00 -3.0287e+00 +1.9846e+00 -1.5083e+00 +3.6548e+00 +1.1824e+00
2 +9.562961713e+02 +9.562961713e+02 +9.525961713e+02 +9.525961713e+02 +2.2248e+00 -2.3926e+00 -4.9178e+00 -4.9165e+00 +3.3695e+00 -2.7985e-01 -2.8368e-01 +3.5741e+00 -2.8181e+00 +5.3179e-01 -1.9707e+00 +9.0623e-01 -2.5767e+00 +4.1323e-01 +2.6695e+00 -1.6290e+00 -4.4345e+00 +2.9138e+00 +2.8870e+00 -4.8653e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.973612534e+05 +6.973612534e+05 +6.963644834e+05 +6.963644834e+05 -3.5004e+00 -9.3749e-02 +3.7700e+00 +1.6383e+00 -9.3262e-02 +8.9728e-01 -3.8385e+00 +4.6265e+00 -1.9529e+00 -2.0891e-02 -1.1361e+00 +1.5104e+00 +3.7771e+00 +2.0769e+00 +1.7844e+00 +1.6374e-01 +2.3136e+00 -5.7321e-01 -3.3476e+00 -5.4524e-01
8 +2.432127149e+05 +2.432127149e+05 +2.422159449e+05 +2.422159449e+05 +1.6264e+00 -3.8358e+00 -5.1599e-01 -3.9855e-01 +2.3887e+00 -4.5735e+00 +3.7645e+00 +4.6274e+00 +1.9758e+00 -4.3576e+00 -4.9093e+00 +3.7226e+00 -4.7543e+00 +4.5078e+00 -8.8347e-01 -1.0564e+00 -1.4036e+00 -4.6736e+00 +7.1219e-01 +4.7207e+00
25 +1.518769903e+04 +1.518769903e+04 +1.419092903e+04 +1.419092903e+04 +4.8237e+00 -2.5064e+00 +2.7126e+00 -2.2444e+00 -2.6230e-01 +1.7285e+00 +3.5233e+00 +3.7648e+00 -2.8426e+00 -7.9771e-01 -8.0177e-01 +6.5585e-01 +1.6725e+00 +1.0916e+00 +4.2399e+00 -1.9151e+00 -4.2762e+00 +1.2438e+00 -3.1660e+00 -9.6574e-01
31 +2.177143518e+03 +2.177143518e+03 +1.180373518e+03 +1.180373518e+03 -3.6570e+00 -4.5217e+00 -3.5442e+00 +3.3548e+00 +1.9577e+00 +6.6933e-01 +3.8881e+00 -3.5564e+00 +1.4082e+00 -3.9863e+00 -2.7623e+00 -2.0219e+00 -1.9959e+00 -2.0699e+00 -2.8949e+00 -2.2839e+00 -1.8454e+00 -2.6747e+00 +2.0558e+00 +2.6535e-01
74 +1.289390984e+03 +1.289390984e+03 +2.926209836e+02 +2.926209836e+02 +2.1081e+00 +4.9268e+00 +1.1786e+00 +3.2246e+00 -4.0199e-01 -2.2947e+00 -3.8954e+00 -2.3484e+00 -4.5234e+00 -3.9750e+00 -1.3901e+00 +2.7502e+00 +8.4718e-01 -4.2456e+00 +1.3936e+00 -4.3606e+00 -3.2547e+00 -2.4914e+00 +3.5369e+00 -3.1967e-01
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.346789257e+07 +1.346789257e+07 +1.346793757e+07 +1.346793757e+07 +4.3160e+00 -2.9683e+00 +4.4086e+00 +2.3773e+00 +1.1910e+00 +4.9886e+00 +3.8797e-01 +3.6892e+00 +5.2743e-01 +6.5705e-01 -1.6477e+00 -1.1963e+00 -4.8489e+00 +3.8691e+00 +1.9811e-01 -1.9543e+00 +1.5061e+00 +2.0845e+00 +1.9273e+00 -3.4447e-01
3 +5.295289515e+05 +5.295289515e+05 +5.295739515e+05 +5.295739515e+05 +4.1490e+00 -3.9592e+00 +2.0124e-01 +4.6328e+00 -2.1316e+00 +4.3816e+00 +3.8520e+00 -3.4007e+00 -6.0846e-01 -1.2435e-01 -5.5402e-01 +3.6188e+00 +1.1495e-01 +3.9399e+00 -1.7779e+00 -2.3537e+00 +1.4381e+00 +2.0157e+00 -2.6526e+00 -2.5417e+00
33 +2.220910264e+03 +2.220910264e+03 +2.265910264e+03 +2.265910264e+03 +3.7890e+00 +3.1050e+00 -4.9804e+00 +4.6931e+00 +3.4686e+00 +3.3714e+00 -7.1658e-01 -1.2743e+00 +3.1163e+00 -3.5863e+00 -1.0800e+00 -3.4167e+00 -4.6244e-01 -2.6021e+00 +4.9528e+00 +1.0295e+00 -4.7968e+00 -2.8306e+00 +4.3795e+00 +1.8075e+00
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.008156532e+07 +2.008156532e+07 +2.008177842e+07 +2.008177842e+07 -3.1079e-01 +3.0927e+00 +2.4791e+00 -4.7551e+00 +3.1297e+00 -2.7545e-01 -4.4353e+00 +6.9980e-01 +3.4266e+00 +4.3849e+00 +2.0434e-01 -8.0242e-01 +3.9353e+00 -4.6187e+00 -6.1432e-01 +3.2256e+00 -1.7460e+00 +3.3601e-01 -3.8561e+00 -1.9868e+00
2 +2.740180467e+05 +2.740180467e+05 +2.742311467e+05 +2.742311467e+05 -3.5915e+00 -4.2638e+00 +4.5222e-01 -4.5612e+00 +1.4281e-01 +4.3467e+00 -4.3091e+00 -2.2932e+00 -1.2797e+00 +2.5343e+00 -4.4830e+00 +2.7173e+00 +1.8361e+00 -4.6905e+00 -4.4220e+00 -3.6235e-01 +2.8906e+00 -1.9810e+00 +4.4653e+00 +6.8243e-02
8 +5.142046194e+02 +5.142046194e+02 +7.273046194e+02 +7.273046194e+02 +1.5390e+00 -2.0812e+00 -3.5792e+00 -3.2113e+00 +4.4831e+00 +4.5856e+00 +4.2595e+00 -4.4319e+00 -4.8883e+00 +3.3738e+00 -2.1393e+00 +3.0531e+00 -2.4653e+00 +4.5594e+00 -3.5541e+00 -2.1187e+00 +1.5892e+00 -3.5454e+00 +1.9510e+00 +6.0933e-01
