% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
72 +3.048188922e+06 +3.048188922e+06 +3.048074112e+06 +3.048074112e+06 +2.4307e+00 -2.7471e+00 +1.2120e+00 +2.5446e+00 -3.4644e+00 -2.8455e+00 +2.1351e+00 -4.9287e+00 -4.5242e-01 -4.3181e+00 +1.5943e+00 -3.6774e+00 -4.9760e+00 -3.6840e-01 +3.5924e+00 +4.3841e+00 +6.1812e-01 +4.3962e+00 -2.9638e+00 +3.5665e+00
93 +1.496567725e+06 +1.496567725e+06 +1.496452915e+06 +1.496452915e+06 +4.0954e-01 -1.8664e+00 +1.8309e+00 -6.8474e-01 +1.1600e+00 +2.8994e+00 +2.2098e+00 -1.2816e+00 -2.9832e-01 -3.1206e+00 -9.6128e-01 -2.4903e+00 -5.1248e-01 +2.3116e+00 -2.4787e+00 -4.0716e+00 +1.7810e+00 +2.7107e+00 -1.6499e+00 -3.8065e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.503434623e+06 +8.503434623e+06 +8.503084043e+06 +8.503084043e+06 +4.1865e+00 -4.3608e+00 -3.5524e+00 -4.2868e+00 -9.0584e-01 +1.2198e+00 +1.7901e+00 +3.1374e-01 -3.4209e+00 -4.4835e+00 +3.7264e+00 -3.2008e+00 +6.6645e-01 +2.6384e+00 -1.9611e+00 +2.5935e+00 +3.0784e+00 +4.6757e+00 +1.3348e+00 -5.9556e-01
42 +4.277421299e+06 +4.277421299e+06 +4.277070719e+06 +4.277070719e+06 -2.1357e+00 -2.0701e+00 -3.7628e+00 +1.1620e+00 -1.7326e+00 -2.3159e+00 +1.3420e+00 +1.8250e+00 -3.2674e+00 +4.9446e+00 -4.9193e+00 -4.0624e+00 -3.8048e+00 +4.4637e+00 -4.8254e+00 +1.8196e+00 -2.6728e+00 +4.0182e+00 +1.1250e+00 +7.2518e-01
71 +3.804654004e+06 +3.804654004e+06 +3.804303424e+06 +3.804303424e+06 -4.0452e+00 +9.7581e-01 -2.8585e-01 -1.0171e+00 +4.0760e+00 +2.9740e+00 -2.6652e+00 -1.4585e+00 +1.0520e-01 +3.1440e+00 +3.6974e-01 -5.4581e-01 -1.7388e+00 +1.4188e+00 -2.9532e+00 +2.8054e+00 -4.5474e+00 +3.2282e+00 +1.2142e+00 +4.3500e+00
78 +2.124724965e+06 +2.124724965e+06 +2.124374385e+06 +2.124374385e+06 +2.8364e+00 +6.8579e-01 +1.7722e+00 -1.7686e+00 +1.3351e+00 -1.6941e+00 -1.4078e+00 +2.3614e+00 +4.0996e+00 +5.1785e-01 -3.3129e-01 -1.1080e+00 -1.2039e+00 +2.4964e-01 -3.8229e+00 +3.0771e+00 +2.2054e+00 -1.1921e+00 +2.2666e+00 +4.0532e+00
93 +6.636523555e+05 +6.636523555e+05 +6.633017755e+05 +6.633017755e+05 -1.9239e+00 -4.0875e+00 +2.0486e+00 -6.8487e-01 +9.4719e-02 -3.8251e+00 -1.5368e+00 -2.2495e+00 +1.2968e+00 +2.8982e+00 -4.4420e-01 -3.5594e+00 +1.1123e+00 +2.7787e-01 -2.4840e+00 -1.6994e+00 +4.6474e+00 +2.0543e+00 +3.1643e+00 -4.9540e-01
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.751056966e+07 +1.751056966e+07 +1.751056396e+07 +1.751056396e+07 -1.3678e+00 -4.1910e+00 -4.9946e-01 -5.1113e-01 -2.4207e+00 -4.3391e+00 -1.5009e+00 -2.7844e+00 -1.0665e-01 +1.3522e+00 -3.6066e-01 -1.1738e+00 -1.4507e+00 -2.4935e+00 -3.8773e+00 -1.9637e+00 +1.9422e+00 -4.8474e+00 +4.5720e+00 -5.0558e-01
4 +9.290976520e+06 +9.290976520e+06 +9.290970820e+06 +9.290970820e+06 -2.8891e+00 -3.7735e+00 -3.9731e-01 +2.0638e+00 +2.7943e+00 -8.0534e-02 -4.5246e+00 +4.1669e+00 +9.9658e-01 -2.4988e+00 +2.0941e+00 +4.9319e+00 +1.5366e+00 -2.8644e+00 -4.6635e+00 +3.6220e+00 +8.5278e-01 -4.3976e+00 -2.2644e-01 -3.1500e+00
11 +4.762694734e+06 +4.762694734e+06 +4.762689034e+06 +4.762689034e+06 -9.4208e-01 -4.7293e+00 +1.6086e+00 +7.1143e-01 +2.9699e+00 +6.1778e-01 -2.1168e+00 +3.2291e-01 +3.0506e+00 -5.3404e-01 +2.1028e+00 +4.8771e+00 -5.7943e-01 -1.9298e+00 +2.3335e+00 -3.9678e+00 -4.1049e+00 -1.4151e+00 -1.2684e+00 -4.1009e-01
63 +2.223225835e+06 +2.223225835e+06 +2.223220135e+06 +2.223220135e+06 -8.1366e-01 +4.8106e-01 -2.2738e+00 +2.5092e+00 -3.2571e+00 -3.1164e-01 -4.0241e+00 +1.2491e+00 +2.9680e+00 -3.1469e+00 -2.6232e+00 -2.4366e+00 +2.3940e+00 +3.4715e+00 +1.8033e+00 -3.7914e+00 +7.1316e-01 -4.4789e+00 -7.9873e-01 -4.7497e+00
185 +1.255464365e+06 +1.255464365e+06 +1.255458665e+06 +1.255458665e+06 -1.0406e+00 +1.4842e-01 +2.3386e+00 +2.6308e+00 +9.8093e-01 +4.7970e+00 +1.3654e+00 +4.3312e+00 +3.4379e+00 -2.8034e-02 +2.2333e+00 +1.4110e+00 -1.2814e+00 +4.2189e+00 +2.7650e+00 -2.0913e+00 -2.9679e-01 +4.5535e+00 +4.0652e+00 +2.3919e-03
