% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
20 +2.621464389e+06 +2.621464389e+06 +2.621498989e+06 +2.621498989e+06 +3.7448e+00 +3.3404e-01 -3.2367e+00 +9.8704e-01 -4.2723e+00 +3.5093e+00 -9.5773e-01 -3.7835e+00 +2.1964e-01 -1.4663e+00 +4.2608e+00 -3.3975e+00 +3.8722e+00 +1.4837e+00 -3.9593e+00 -1.4187e+00 +1.3177e+00 +1.6332e+00 -3.1810e+00 +2.9376e+00
53 +2.105788581e+06 +2.105788581e+06 +2.105823181e+06 +2.105823181e+06 -1.6036e+00 +2.6038e+00 -1.8813e+00 +2.3076e+00 -3.8826e-03 -2.1445e+00 -2.6162e+00 +5.2158e-01 -9.1088e-01 -3.1068e+00 +3.9609e+00 +8.5288e-01 +1.0068e+00 -4.9211e+00 -1.2824e+00 +7.0207e-02 +4.5602e+00 +3.9339e+00 -8.3958e-01 +3.1627e+00
198 +1.282465291e+06 +1.282465291e+06 +1.282499891e+06 +1.282499891e+06 +3.1212e+00 +2.8278e-01 -2.5599e+00 -7.2063e-01 +1.5369e+00 +3.0842e+00 +1.1772e+00 -3.8488e+00 +2.3945e+00 -4.2010e-02 +3.7871e-01 -2.3952e-01 -4.5931e+00 -1.8781e+00 -2.2815e+00 -2.9421e+00 +3.8769e+00 +2.3370e+00 -7.3585e-01 +2.4127e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.606172408e+06 +5.606172408e+06 +5.606260568e+06 +5.606260568e+06 +1.2554e-01 -2.3320e+00 +1.5663e-01 -1.3665e+00 +9.4053e-02 -5.6961e-01 -5.7489e-01 +9.5051e-01 +4.8641e-01 +6.1727e-02 -1.0980e-01 +4.3523e+00 +3.6906e+00 +3.6492e+00 +2.5398e+00 -3.5647e+00 +3.1934e+00 -2.2935e+00 +3.7616e+00 -1.2732e+00
17 +3.280614904e+06 +3.280614904e+06 +3.280703064e+06 +3.280703064e+06 +1.8250e+00 -2.4388e+00 -5.6710e-02 +4.6191e+00 -2.1823e+00 -4.7584e+00 +3.8835e+00 -2.7901e+00 -4.6039e+00 -9.9775e-01 -4.7963e+00 -8.4109e-01 +3.4591e+00 -4.4950e+00 +3.6242e+00 +1.0976e+00 -5.4755e-01 -3.4589e+00 -1.9561e-01 +4.5042e-02
53 +2.164088951e+06 +2.164088951e+06 +2.164177111e+06 +2.164177111e+06 -4.0033e-01 -4.8890e+00 -4.2217e+00 -2.8079e+00 +2.9132e-01 +1.1046e+00 +7.2657e-01 -1.7533e+00 -4.7766e+00 -1.7991e+00 +4.2678e-01 +9.0268e-01 +4.0941e+00 -4.0142e+00 -1.4114e+00 +2.6025e+00 +5.5802e-01 -3.9572e+00 +7.0452e-01 -1.1060e+00
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.675389276e+07 +1.675389276e+07 +1.675370614e+07 +1.675370614e+07 -4.2647e+00 -3.2472e+00 +2.8950e+00 -8.3798e-01 +1.0115e+00 +2.4036e+00 +2.6630e+00 +3.1057e+00 +4.2737e+00 -3.8820e+00 -3.0072e+00 -1.9080e+00 -2.3447e+00 -1.1341e+00 +2.8998e+00 -4.7072e+00 +3.4227e+00 +3.9887e+00 -1.8282e+00 -2.1376e+00
13 +1.167857462e+07 +1.167857462e+07 +1.167838800e+07 +1.167838800e+07 -1.7331e+00 -3.6753e+00 +1.6205e+00 -4.7752e+00 +4.7654e+00 -1.5778e+00 +4.0018e+00 +2.1137e+00 +3.9826e+00 +1.4740e+00 -3.9804e+00 -5.0941e-01 -3.9746e+00 -4.3303e+00 -4.7569e+00 +4.2501e+00 +8.6724e-01 +4.4692e+00 -3.5693e+00 -8.2578e-01
23 +9.241886296e+06 +9.241886296e+06 +9.241699676e+06 +9.241699676e+06 -9.2088e-01 -2.1393e+00 -4.4953e-01 -2.6455e+00 -1.7256e+00 +4.6241e+00 -3.8257e-01 -1.7780e+00 +3.6651e+00 -4.5372e+00 -2.5330e+00 +1.8293e-01 -4.7815e+00 +4.8171e+00 +1.9202e+00 -1.6493e+00 +3.0424e-02 -1.6201e+00 -1.9116e+00 -7.5500e-01
35 +2.205886520e+06 +2.205886520e+06 +2.205699900e+06 +2.205699900e+06 -9.1990e-02 -1.4821e+00 -1.3021e+00 -8.8855e-01 +3.7302e+00 -3.1681e+00 -4.6318e+00 +2.4817e+00 -4.8831e+00 -1.9079e+00 -4.2498e+00 -4.8065e+00 -4.2460e+00 +2.8065e-01 -7.1924e-01 -1.1102e+00 +6.8599e-01 -2.4905e-01 -4.5312e+00 +1.3479e+00
