% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.734386325e+07 +2.734386325e+07 +2.734351267e+07 +2.734351267e+07 +3.6189e+00 -2.3774e+00 -4.7366e+00 -1.1794e+00 +4.1892e+00 +3.9783e+00 -3.8704e+00 -3.4178e+00 -1.9231e+00 -3.4788e+00 +1.7247e+00 -3.9132e+00 +4.0627e+00 -1.9701e+00 +1.4567e+00 -3.1782e+00 +1.4132e+00 -5.8470e-01 -3.9129e+00 +7.7859e-01
2 +1.025567400e+07 +1.025567400e+07 +1.025532342e+07 +1.025532342e+07 +3.0690e+00 +1.7601e+00 -6.4444e-01 -3.4210e+00 +3.0847e+00 +3.4853e+00 +3.2440e+00 -2.5982e+00 -1.7636e+00 -2.2849e-01 +3.9405e+00 +1.1933e+00 +3.7260e+00 +4.9603e-01 -2.8083e+00 +2.6422e+00 +3.0940e+00 +9.9337e-01 +9.9511e-01 +4.4428e+00
5 +8.191561658e+06 +8.191561658e+06 +8.191211078e+06 +8.191211078e+06 -4.5506e+00 +3.7173e+00 +4.6006e+00 +4.7074e+00 +2.2473e+00 -8.8587e-02 +1.6313e+00 +3.6957e+00 +2.3069e+00 -2.4727e+00 +1.5712e-01 -5.7364e-01 -3.0755e+00 +4.4963e+00 +1.6211e+00 -4.0658e+00 +2.2437e+00 -1.5847e+00 +1.9012e+00 +1.8516e+00
13 +4.309655408e+06 +4.309655408e+06 +4.309304828e+06 +4.309304828e+06 +7.6349e-01 +3.6939e+00 -3.1157e+00 -4.4954e-01 +4.9360e+00 +4.4751e+00 -2.1575e+00 -3.3250e+00 -3.9019e+00 +4.7440e+00 -2.5897e+00 +1.5708e+00 +4.2268e+00 +4.5671e-01 +2.3912e+00 +9.2566e-01 +2.7473e+00 -4.0848e+00 +2.7931e+00 +1.2080e+00
53 +2.004784732e+06 +2.004784732e+06 +2.004434152e+06 +2.004434152e+06 +3.8743e+00 +4.4768e+00 +3.6976e+00 +1.5095e+00 +4.2005e+00 -3.7602e-01 -5.9068e-01 -7.3214e-01 -4.7672e-01 -1.7839e+00 +3.9086e+00 -3.2424e+00 +2.8904e+00 +4.9524e+00 -7.3029e-01 +5.0628e-01 +1.2885e+00 -3.7801e+00 +4.0815e+00 +1.1610e+00
151 +9.488741417e+05 +9.488741417e+05 +9.485235617e+05 +9.485235617e+05 -3.4843e+00 -3.0011e+00 -1.1871e+00 -3.6740e+00 +3.3248e+00 +2.0246e+00 -2.4457e+00 -4.1487e+00 -3.3688e+00 -4.3369e+00 +1.4459e+00 +3.3508e+00 +1.6210e+00 +1.2346e+00 +4.3155e+00 -3.7157e+00 +8.1942e-01 -1.1595e+00 +3.9247e+00 -1.3774e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.466396241e+07 +2.466396241e+07 +2.466395671e+07 +2.466395671e+07 +1.6819e+00 -4.1281e-01 -8.2303e-02 +1.1195e+00 +3.8643e+00 +2.8330e+00 +2.3112e+00 -4.9169e+00 +5.2345e-01 +3.2824e+00 +2.8288e+00 -3.5570e+00 +4.2254e+00 +1.7626e+00 +4.6659e-01 +2.6906e+00 +2.9146e+00 +3.6362e+00 +2.3040e-02 -9.8853e-01
4 +5.771032088e+06 +5.771032088e+06 +5.771026388e+06 +5.771026388e+06 -3.8977e+00 -2.1909e-01 -1.4393e+00 -3.8127e+00 +3.0175e+00 +4.9044e+00 +2.8684e+00 -1.1387e+00 -1.0420e-01 +5.0164e-01 -4.9814e+00 +5.4807e-01 -4.7258e+00 +4.0591e-01 -7.6506e-02 -3.2474e+00 -4.0431e+00 -4.5398e+00 -2.5798e+00 +1.8223e+00
48 +2.679201025e+06 +2.679201025e+06 +2.679195325e+06 +2.679195325e+06 +4.8778e+00 +4.7080e+00 +4.4297e-03 +2.1741e+00 +3.7993e+00 +3.2357e+00 -4.0220e+00 -9.8965e-04 -1.4349e+00 -3.6211e+00 -2.4704e+00 -2.6765e+00 +4.2273e+00 +3.3304e-01 +1.0312e+00 -3.7082e+00 +1.1186e-01 -2.1266e+00 +1.0772e+00 -3.4865e+00
168 +1.409432646e+06 +1.409432646e+06 +1.409426946e+06 +1.409426946e+06 +1.0466e+00 +4.7942e+00 -2.8489e+00 +1.6821e+00 +1.7318e-01 +2.5996e+00 +1.3761e-01 +5.3362e-01 -1.7500e-01 -1.6383e+00 +4.5244e+00 -2.6698e+00 -4.5173e+00 +3.5118e+00 -2.5701e+00 -3.4516e+00 -8.6100e-02 -3.6463e+00 +7.8348e-01 +1.1869e+00
