% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
32 +5.321290070e+06 +5.321290070e+06 +5.321378230e+06 +5.321378230e+06 +1.6202e+00 +1.2828e+00 +4.9224e+00 -4.9874e+00 +1.3047e+00 +3.9787e+00 +9.5280e-02 +3.7427e-01 -3.7877e+00 -1.6604e-01 +7.7225e-02 -4.4159e-01 -2.5367e-01 +4.6249e+00 -1.0897e+00 -4.9229e-01 -4.5697e+00 -3.1495e+00 -3.1101e-01 -9.7357e-01
43 +3.652266907e+06 +3.652266907e+06 +3.652355067e+06 +3.652355067e+06 -2.4910e+00 -4.3120e+00 -3.7448e+00 +2.4422e+00 +1.2768e+00 +4.6058e+00 -2.6398e+00 +8.7972e-01 -3.5711e+00 -8.4990e-01 +2.4424e+00 +1.4588e-01 +8.1311e-01 +2.8736e+00 +3.7102e+00 +1.8945e+00 +2.1686e+00 -3.3433e+00 +9.9458e-01 +8.2557e-01
66 +1.856272720e+06 +1.856272720e+06 +1.856360880e+06 +1.856360880e+06 +4.9241e-01 -1.5246e-01 -1.1222e+00 -2.4797e+00 -3.8927e+00 -1.6764e+00 -5.5300e-01 +8.9957e-01 -3.7867e+00 +3.2723e+00 +2.6040e+00 +4.0232e-01 +2.3378e-01 +1.2633e+00 -2.1623e+00 +3.5386e-01 +3.8322e+00 -4.3713e+00 +1.4955e+00 -7.3193e-01
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.587498070e+07 +2.587498070e+07 +2.587479408e+07 +2.587479408e+07 +3.8481e+00 -2.2284e+00 -2.1780e+00 -5.9162e-01 +3.6429e+00 +1.8254e+00 +3.1621e+00 -3.1841e-01 -3.3877e+00 -2.4380e+00 -3.5033e+00 +4.0755e+00 +4.7083e+00 -2.3797e+00 -2.5695e+00 +2.2699e+00 -4.4788e+00 +2.9394e+00 +1.2493e+00 -1.5933e+00
2 +1.754679750e+07 +1.754679750e+07 +1.754661088e+07 +1.754661088e+07 +3.9157e+00 +3.2931e+00 -4.2086e+00 +4.4258e+00 -1.1920e+00 -4.9902e+00 -1.1595e+00 +1.3729e-01 +2.5692e+00 +5.5520e-01 +3.5379e+00 +3.9778e+00 -3.1811e+00 -1.8968e+00 +4.8474e+00 +8.6549e-01 +1.4324e+00 +4.1599e-01 +4.0359e-01 -1.3214e+00
3 +1.201891885e+07 +1.201891885e+07 +1.201873223e+07 +1.201873223e+07 -3.4870e+00 -9.2413e-01 +4.0306e+00 +2.3913e+00 -2.9821e+00 +4.2929e+00 -3.3795e+00 -4.9338e+00 -4.3186e+00 +1.3206e+00 +3.7920e+00 +3.6338e+00 -3.1686e+00 +3.5658e+00 -4.8000e+00 -3.3376e+00 +9.7141e-02 +4.8787e+00 -1.5377e+00 +3.7376e+00
6 +8.434081354e+06 +8.434081354e+06 +8.433894734e+06 +8.433894734e+06 +4.3836e+00 +9.6182e-01 +9.5973e-01 +4.0640e+00 -3.6146e+00 +4.5382e+00 +1.2067e+00 -3.5831e+00 -2.0130e+00 -3.4857e+00 +1.5285e+00 +2.6870e+00 +3.5535e+00 +4.4993e+00 -2.3353e-01 -3.8197e+00 -3.2065e+00 -3.3001e+00 -3.8380e+00 +5.5392e-01
18 +2.791603636e+06 +2.791603636e+06 +2.791417016e+06 +2.791417016e+06 +2.5872e+00 +3.1409e+00 +1.5124e+00 +3.9074e+00 -6.3304e-01 -1.3922e+00 +4.0761e+00 +2.3496e+00 -4.4328e+00 -4.4675e+00 -2.8547e+00 +3.9429e+00 -2.8201e+00 +1.4933e+00 +1.3087e+00 -1.0713e+00 +1.8191e+00 +3.6476e+00 -1.9994e+00 +8.6496e-01
64 +2.469459672e+06 +2.469459672e+06 +2.469273052e+06 +2.469273052e+06 +4.0686e+00 -4.3104e+00 -1.5068e+00 +1.4680e+00 -2.4224e+00 -2.6634e+00 +3.6497e+00 -3.2072e+00 +3.5813e-01 -1.5950e+00 +3.8440e+00 -1.6134e+00 +6.5112e-01 -4.6349e+00 +4.1273e+00 -2.0807e+00 +3.6518e+00 +1.3716e+00 -3.8114e+00 +1.8971e+00
