% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
15 +1.187944024e+04 +1.187944024e+04 +1.191293024e+04 +1.191293024e+04 +2.3588e+00 +4.1272e+00 -1.9026e+00 +1.2868e-01 -3.1578e-02 +1.3722e+00 -3.2673e+00 -9.5357e-01 +3.9651e+00 +9.3716e-02 -2.8121e+00 -2.8968e+00 +2.6478e+00 +2.3330e+00 -1.7435e+00 -3.4730e+00 -3.9199e+00 -1.7426e+00 -3.4546e+00 -3.1725e+00
24 +3.937345058e+02 +3.937345058e+02 +4.272245058e+02 +4.272245058e+02 -2.9721e+00 -6.6645e-02 +2.5618e+00 -5.1765e-01 +2.5060e+00 -4.4329e+00 +3.6791e+00 -4.2249e+00 -4.7553e+00 -2.2365e+00 -1.2643e+00 -3.2681e+00 -3.6251e+00 +2.0566e+00 +2.4726e+00 -4.0009e+00 +4.5351e+00 +5.2346e-01 -4.5664e+00 -3.9595e+00
% function evaluation | noise-free fitness - Fopt (-3.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.892614195e+06 +5.892614195e+06 +5.892610495e+06 +5.892610495e+06 -1.0130e+00 +3.6855e+00 +3.7890e+00 -1.3730e+00 -3.7084e+00 -4.3510e+00 -3.1999e+00 -3.6868e+00 +1.1079e+00 -3.5758e+00 -3.0333e+00 +2.7682e+00 +1.5141e+00 -4.3556e-01 +4.4453e+00 +4.3903e+00 +7.4886e-01 -3.9801e+00 +2.7596e+00 +1.5656e-01
2 +2.253187507e+04 +2.253187507e+04 +2.252817507e+04 +2.252817507e+04 -4.7909e+00 +1.3921e+00 +1.6439e+00 -3.9573e+00 +8.0945e-01 -1.7410e+00 +2.2119e+00 -2.6902e+00 -1.0393e+00 -9.1644e-01 -1.9277e+00 -8.2054e-01 +4.3686e+00 +3.7052e+00 -2.1042e+00 +4.6201e+00 +8.3838e-01 -9.0709e-01 -3.5290e+00 -2.1202e+00
33 +3.355472750e+02 +3.355472750e+02 +3.318472750e+02 +3.318472750e+02 +4.3225e+00 +8.1162e-01 -4.0249e+00 -4.1413e+00 +4.8364e+00 +8.1288e-01 -1.0325e+00 -4.0895e+00 -1.3921e-02 -2.6048e-01 -1.5491e+00 -3.0481e+00 -1.7292e+00 -1.0195e+00 +1.5708e+00 -3.0535e+00 +4.5501e+00 -1.3661e+00 +4.0402e+00 +4.1554e+00
% function evaluation | noise-free fitness - Fopt (-9.967700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.221826540e+03 +5.221826540e+03 +4.225056540e+03 +4.225056540e+03 -1.3752e+00 +6.1982e-01 -1.8275e+00 +4.8011e+00 +2.9918e+00 -3.3496e+00 +3.3105e+00 +1.8499e+00 +5.5833e-01 +4.4363e+00 +1.8605e+00 -3.3417e+00 +2.4886e+00 +2.5492e+00 -1.8761e+00 -3.1096e+00 -4.2328e+00 -8.2676e-02 -6.5837e-01 -4.4884e+00
66 +1.949014438e+03 +1.949014438e+03 +9.522444378e+02 +9.522444378e+02 +2.0847e+00 +2.8919e+00 -1.8901e+00 +1.7190e+00 -4.5572e+00 -4.3244e+00 -3.2892e+00 +3.2183e+00 +3.6047e-01 -4.6561e+00 -1.9437e+00 +4.9151e+00 -2.6916e+00 -2.5553e+00 -3.3553e-01 -2.9393e-01 -2.8690e+00 -2.7331e+00 +1.4697e+00 -2.8473e+00
% function evaluation | noise-free fitness - Fopt (4.500000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.194197543e+06 +5.194197543e+06 +5.194242543e+06 +5.194242543e+06 -4.8899e+00 +4.4501e+00 +1.2918e-01 +3.4298e+00 -3.5056e+00 -4.2331e-01 +3.7083e-01 +5.1943e-01 -4.2518e+00 -2.8945e+00 -4.0716e+00 -2.9161e+00 +4.4270e+00 -3.2371e+00 -4.7364e-01 +2.3757e+00 +3.5680e+00 -3.0160e+00 +2.5552e+00 +4.2644e+00
8 +3.207560657e+06 +3.207560657e+06 +3.207605657e+06 +3.207605657e+06 +1.2342e+00 -5.2051e-01 +7.8128e-01 -1.2726e+00 +1.7650e+00 -2.0022e+00 +2.1743e+00 -2.0350e+00 -4.0800e+00 -1.2999e+00 -4.8595e+00 +2.5093e-01 -6.8043e-01 +1.8132e+00 +4.6075e+00 +1.7422e+00 +4.6903e+00 -4.7080e+00 +2.0198e+00 +1.1412e+00
11 +1.620533145e+04 +1.620533145e+04 +1.625033145e+04 +1.625033145e+04 +3.0467e+00 +3.2229e+00 +1.0421e+00 +3.0300e+00 +2.8164e-01 -1.5480e+00 +3.9819e+00 -2.3300e+00 +3.2069e+00 -2.6526e-01 +4.8254e+00 -2.0510e+00 -9.3721e-01 +3.7650e+00 -1.7802e+00 -1.1858e+00 -7.0166e-01 -8.0940e-01 +2.2233e+00 +1.3362e+00
99 +5.838061978e+02 +5.838061978e+02 +6.288061978e+02 +6.288061978e+02 -4.1715e+00 -3.2206e+00 +1.9739e+00 +1.8369e+00 +4.5817e-01 -2.1070e-01 -2.8846e-01 -3.1464e+00 +3.0585e+00 -1.3538e+00 -3.1727e+00 -3.4819e+00 +4.0924e+00 -5.5893e-01 -4.8248e+00 -5.4213e-01 -1.3416e+00 -3.1688e+00 -6.3322e-01 +9.1162e-01
141 +2.315520692e+02 +2.315520692e+02 +2.765520692e+02 +2.765520692e+02 -7.4883e-01 -1.0405e+00 +1.5769e+00 +1.8491e+00 +1.3691e+00 +3.2978e+00 -6.7524e-01 -4.3642e+00 +2.4302e+00 +1.9305e-01 -1.5849e+00 -3.7199e+00 +4.2806e+00 +5.0452e-01 +7.0906e-01 +3.9675e+00 -1.4762e+00 +3.8685e+00 +1.0021e+00 -2.0057e-02
% function evaluation | noise-free fitness - Fopt (2.131000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.353229973e+05 +5.353229973e+05 +5.355360973e+05 +5.355360973e+05 +3.4876e+00 -4.6374e+00 +4.1941e+00 -4.1573e+00 +4.4326e+00 +3.4534e-02 +1.4302e+00 +3.7234e+00 +1.4323e+00 +8.8177e-02 -5.6732e-01 +2.1993e+00 +8.8551e-01 +3.2594e-01 +4.0611e+00 -2.6655e+00 -3.3619e+00 -4.1871e+00 -1.7330e+00 +2.0247e+00
9 +7.903010118e+04 +7.903010118e+04 +7.924320118e+04 +7.924320118e+04 -1.1169e+00 +1.3093e+00 -3.7412e+00 -4.2743e+00 -3.7262e-01 -4.2302e+00 -2.9590e+00 +3.0413e+00 -4.1326e+00 -1.3162e-01 +2.4530e+00 +4.9806e+00 +1.6782e+00 -1.2048e+00 -3.4405e-01 -4.6077e+00 -5.3339e-01 -3.0983e+00 +3.0134e+00 +4.2285e+00
50 +2.204500632e+02 +2.204500632e+02 +4.335500632e+02 +4.335500632e+02 -4.0740e+00 -2.8489e+00 -1.6156e+00 -3.6466e+00 -2.6985e+00 -1.8842e+00 -3.9972e+00 +5.0840e-01 +2.7747e+00 -4.0862e-01 -8.2402e-01 -4.0349e+00 -3.3546e+00 +1.0236e+00 +6.3350e-01 +1.3408e+00 -3.1465e+00 +5.1681e-01 -4.4440e+00 +1.8428e+00
